dataset,query_id,budget,method,T,alpha,common_n,excluded_n,calib_n,lambda_hat,calib_accept,calib_wrong_accept,calib_risk_bound,grid_feasible,pool_n,total_wrong,total_error_rate,total_acc,total_macro_f1,total_f1_no,total_f1_yes,accept_n,accept_rate,accept_wrong,accept_error_rate,accept_acc,accept_macro_f1,accept_f1_no,accept_f1_yes,defer_n,defer_rate,defer_wrong,defer_error_rate,error_capture_rate,oracle_acc,oracle_macro_f1,oracle_f1_no,oracle_f1_yes,status
twitter_hate,1,1000,crc-error-mass,20.0,0.03,21419,0,500,0.5365846473146637,410,14,0.029940119760479042,True,20919,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,17725,0.8473158372771165,541,0.030521861777150917,0.9694781382228491,0.8941742241187695,0.8049044356292824,0.9834440126082565,3194,0.15268416272288352,1053,0.32968065122103946,0.6606022584692597,0.9741383431330369,0.9495244024647027,0.9142766598003486,0.9847721451290568,ok
twitter_hate,1,1000,crc-error-mass,20.0,0.05,21419,0,500,0.51751600829172,444,24,0.049900199600798396,True,20919,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,19008,0.9086476409006167,852,0.04482323232323232,0.9551767676767676,0.8831359787039654,0.791380999020568,0.974890958387363,1911,0.09135235909938333,742,0.3882783882783883,0.465495608531995,0.9592714756919547,0.9195296515576935,0.8629784496622708,0.9760808534531162,ok
twitter_hate,1,1000,crc-error-mass,20.0,0.075,21419,0,500,0.4791808071383339,495,36,0.07385229540918163,True,20919,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,20738,0.9913475787561546,1502,0.07242742791011669,0.9275725720898833,0.8585949521293936,0.7598337064278862,0.9573561978309011,181,0.008652421243845309,92,0.5082872928176796,0.05771643663739021,0.9281992447057699,0.8620289555864129,0.7664800995024875,0.9575778116703384,ok
twitter_hate,1,1000,crc-error-mass,20.0,0.1,21419,0,500,0.0,500,38,0.0778443113772455,True,20919,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,20919,1.0,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,0,0.0,0,0,0.0,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,ok
twitter_hate,1,1000,crc-error-mass,20.0,0.15,21419,0,500,0.0,500,38,0.0778443113772455,True,20919,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,20919,1.0,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,0,0.0,0,0,0.0,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,ok
twitter_hate,1,1000,crc-error-mass,20.0,0.2,21419,0,500,0.0,500,38,0.0778443113772455,True,20919,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,20919,1.0,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,0,0.0,0,0,0.0,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,ok
twitter_hate,1,1000,crc-error-mass,20.0,0.25,21419,0,500,0.0,500,38,0.0778443113772455,True,20919,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,20919,1.0,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,0,0.0,0,0,0.0,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,ok
twitter_hate,1,1000,crc-error-mass,20.0,0.3,21419,0,500,0.0,500,38,0.0778443113772455,True,20919,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,20919,1.0,1594,0.07619867106458243,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,0,0.0,0,0,0.0,0.9238013289354176,0.8552667308064321,0.7556713672593501,0.9548620943535142,ok
twitter_hate,1,1000,ns-error-mass,0.25,0.005,21419,0,500,1.01,0,0,0.001996007984031936,False,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0,0,0,0,20919,1.0,1615,0.07720254314259764,1.0,1.0,1.0,1.0,1.0,ok
twitter_hate,1,1000,ns-error-mass,0.25,0.01,21419,0,500,1.01,0,0,0.001996007984031936,False,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0,0,0,0,20919,1.0,1615,0.07720254314259764,1.0,1.0,1.0,1.0,1.0,ok
twitter_hate,1,1000,ns-error-mass,0.25,0.02,21419,0,500,1.01,0,0,0.001996007984031936,False,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0,0,0,0,20919,1.0,1615,0.07720254314259764,1.0,1.0,1.0,1.0,1.0,ok
twitter_hate,1,1000,ns-error-mass,0.25,0.03,21419,0,500,1.01,0,0,0.001996007984031936,False,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0,0,0,0,20919,1.0,1615,0.07720254314259764,1.0,1.0,1.0,1.0,1.0,ok
twitter_hate,1,1000,ns-error-mass,0.25,0.05,21419,0,500,0.9609939272419483,411,24,0.049900199600798396,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,18162,0.86820593718629,900,0.049554013875123884,0.9504459861248761,0.7402459954233409,0.506578947368421,0.9739130434782609,2757,0.13179406281371003,715,0.2593398621690243,0.44272445820433437,0.9569769109422056,0.9102125266361254,0.8454139470972174,0.9750111061750333,ok
twitter_hate,1,1000,ns-error-mass,0.25,0.075,21419,0,500,0.8820668959841357,479,36,0.07385229540918163,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20301,0.9704574788469812,1333,0.06566179005960297,0.9343382099403971,0.8590299083490796,0.7559948746110196,0.9620649420871397,618,0.029542521153018787,282,0.4563106796116505,0.17461300309597524,0.9362780247621779,0.871931338803687,0.7811525201116402,0.9627101574957339,ok
twitter_hate,1,1000,ns-error-mass,0.25,0.1,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.25,0.15,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.25,0.2,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.25,0.25,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.25,0.3,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.5,0.005,21419,0,500,1.01,0,0,0.001996007984031936,False,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0,0,0,0,20919,1.0,1615,0.07720254314259764,1.0,1.0,1.0,1.0,1.0,ok
twitter_hate,1,1000,ns-error-mass,0.5,0.01,21419,0,500,0.999831811682882,209,4,0.00998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,10738,0.513313255891773,59,0.005494505494505495,0.9945054945054945,0.4986225895316804,0.0,0.9972451790633609,10181,0.486686744108227,1556,0.1528337098516845,0.9634674922600619,0.9971795974951001,0.9947171763585192,0.9911104414645171,0.9983239112525213,ok
twitter_hate,1,1000,ns-error-mass,0.5,0.02,21419,0,500,0.9947883442603838,352,9,0.01996007984031936,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,15745,0.7526650413499689,348,0.022102254684026674,0.9778977453159733,0.49441269025753004,0.0,0.9888253805150601,5174,0.24733495865003108,1267,0.2448782373405489,0.7845201238390093,0.9833644055643195,0.9676870025423174,0.945179584120983,0.9901944209636517,ok
twitter_hate,1,1000,ns-error-mass,0.5,0.03,21419,0,500,0.9720034195525631,375,14,0.029940119760479042,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,16832,0.8046273722453272,592,0.03517110266159696,0.964828897338403,0.4910498306724722,0.0,0.9820996613449444,4087,0.1953726277546728,1023,0.25030584781012966,0.6334365325077399,0.9717003680864286,0.9432237808399488,0.9030144167758847,0.983433144904013,ok
twitter_hate,1,1000,ns-error-mass,0.5,0.05,21419,0,500,0.9539225494598118,436,24,0.049900199600798396,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,18571,0.8877575409914432,783,0.04216251144257175,0.9578374885574282,0.8771029878235372,0.7774936061381074,0.9767123695089671,2348,0.11224245900855681,832,0.3543441226575809,0.5151702786377709,0.9625699125197189,0.9253412434277574,0.8726207906295754,0.9780616962259393,ok
twitter_hate,1,1000,ns-error-mass,0.5,0.075,21419,0,500,0.7419104493184208,479,36,0.07385229540918163,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20301,0.9704574788469812,1333,0.06566179005960297,0.9343382099403971,0.8590299083490796,0.7559948746110196,0.9620649420871397,618,0.029542521153018787,282,0.4563106796116505,0.17461300309597524,0.9362780247621779,0.871931338803687,0.7811525201116402,0.9627101574957339,ok
twitter_hate,1,1000,ns-error-mass,0.5,0.1,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.5,0.15,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.5,0.2,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.5,0.25,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.5,0.3,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.75,0.005,21419,0,500,0.9920415732879241,291,1,0.003992015968063872,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,13158,0.6289975620249534,130,0.009879920960632315,0.9901200790393677,0.49751775758038647,0.0,0.9950355151607729,7761,0.3710024379750466,1485,0.19134132199458834,0.9195046439628483,0.993785553802763,0.9882576963175937,0.9802010356381359,0.9963143569970515,ok
twitter_hate,1,1000,ns-error-mass,0.75,0.01,21419,0,500,0.9884620272584244,315,4,0.00998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,14038,0.6710645824370189,172,0.012252457615044877,0.9877475423849551,0.49691800458715596,0.0,0.9938360091743119,6881,0.328935417562981,1443,0.20970789129486994,0.8934984520123839,0.9917778096467327,0.9843826083429776,0.9736358062538321,0.9951294104321232,ok
twitter_hate,1,1000,ns-error-mass,0.75,0.02,21419,0,500,0.9706960322084003,352,9,0.01996007984031936,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,15745,0.7526650413499689,348,0.022102254684026674,0.9778977453159733,0.49441269025753004,0.0,0.9888253805150601,5174,0.24733495865003108,1267,0.2448782373405489,0.7845201238390093,0.9833644055643195,0.9676870025423174,0.945179584120983,0.9901944209636517,ok
twitter_hate,1,1000,ns-error-mass,0.75,0.03,21419,0,500,0.9470614446435638,417,14,0.029940119760479042,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,17696,0.8459295377408098,575,0.032493218806509946,0.9675067811934901,0.8980277061945232,0.8138556167044351,0.9821997956846114,3223,0.15407046225919022,1040,0.32268073223704624,0.6439628482972136,0.972513026435298,0.9464080352564213,0.9090045893337554,0.9838114811790872,ok
twitter_hate,1,1000,ns-error-mass,0.75,0.05,21419,0,500,0.9015250976353619,446,24,0.049900199600798396,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,18819,0.8996127921984799,819,0.04351984696317551,0.9564801530368244,0.8889798372430557,0.8024125452352232,0.9755471292508883,2100,0.10038720780152015,796,0.379047619047619,0.49287925696594426,0.9608489889574071,0.9230848672185676,0.8691902252036416,0.9769795092334935,ok
twitter_hate,1,1000,ns-error-mass,0.75,0.075,21419,0,500,0.6653231179355936,479,36,0.07385229540918163,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20301,0.9704574788469812,1333,0.06566179005960297,0.9343382099403971,0.8590299083490796,0.7559948746110196,0.9620649420871397,618,0.029542521153018787,282,0.4563106796116505,0.17461300309597524,0.9362780247621779,0.871931338803687,0.7811525201116402,0.9627101574957339,ok
twitter_hate,1,1000,ns-error-mass,0.75,0.1,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.75,0.15,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.75,0.2,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.75,0.25,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,0.75,0.3,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,1.0,0.005,21419,0,500,0.9739824150877047,291,1,0.003992015968063872,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,13158,0.6289975620249534,130,0.009879920960632315,0.9901200790393677,0.49751775758038647,0.0,0.9950355151607729,7761,0.3710024379750466,1485,0.19134132199458834,0.9195046439628483,0.993785553802763,0.9882576963175937,0.9802010356381359,0.9963143569970515,ok
twitter_hate,1,1000,ns-error-mass,1.0,0.01,21419,0,500,0.9640539094708617,315,4,0.00998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,14038,0.6710645824370189,172,0.012252457615044877,0.9877475423849551,0.49691800458715596,0.0,0.9938360091743119,6881,0.328935417562981,1443,0.20970789129486994,0.8934984520123839,0.9917778096467327,0.9843826083429776,0.9736358062538321,0.9951294104321232,ok
twitter_hate,1,1000,ns-error-mass,1.0,0.02,21419,0,500,0.9483431363909545,379,9,0.01996007984031936,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,15977,0.7637554376404225,296,0.018526632033548224,0.9814733679664518,0.9261332532624691,0.8621973929236499,0.9900691136012884,4942,0.23624456235957741,1319,0.2668959935248887,0.81671826625387,0.9858501840432143,0.9730087444006004,0.9543913713405239,0.9916261174606767,ok
twitter_hate,1,1000,ns-error-mass,1.0,0.03,21419,0,500,0.9189207647112863,414,14,0.029940119760479042,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,17432,0.8333094316171901,503,0.02885497934832492,0.9711450206516751,0.9143525367550059,0.8446092060549892,0.9840958674550226,3487,0.16669056838280988,1112,0.31889876684829366,0.6885448916408669,0.9759548735599216,0.9537658993890135,0.9217364244593123,0.9857953743187146,ok
twitter_hate,1,1000,ns-error-mass,1.0,0.05,21419,0,500,0.8518800124810342,446,24,0.049900199600798396,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,18819,0.8996127921984799,819,0.04351984696317551,0.9564801530368244,0.8889798372430557,0.8024125452352232,0.9755471292508883,2100,0.10038720780152015,796,0.379047619047619,0.49287925696594426,0.9608489889574071,0.9230848672185676,0.8691902252036416,0.9769795092334935,ok
twitter_hate,1,1000,ns-error-mass,1.0,0.075,21419,0,500,0.6257866147500203,476,36,0.07385229540918163,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20255,0.9682585209618051,1319,0.06511972352505555,0.9348802764749444,0.8587543757042265,0.7550603528319406,0.9624483985765124,664,0.03174147903819494,296,0.4457831325301205,0.18328173374613002,0.9369472728141881,0.8730341792415528,0.7829521145301959,0.9631162439529096,ok
twitter_hate,1,1000,ns-error-mass,1.0,0.1,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,1.0,0.15,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,1.0,0.2,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,1.0,0.25,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,1.0,0.3,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,1.5,0.005,21419,0,500,0.9412398558783793,237,1,0.003992015968063872,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,10529,0.5033223385439074,66,0.006268401557602811,0.9937315984423972,0.9718495916186795,0.9470304975922953,0.9966686856450636,10390,0.49667766145609255,1549,0.1490856592877767,0.9591331269349845,0.9968449734690951,0.9941112586181853,0.9900990099009901,0.9981235073353805,ok
twitter_hate,1,1000,ns-error-mass,1.5,0.01,21419,0,500,0.912820305878066,332,4,0.00998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,14205,0.6790477556288541,182,0.012812390003519887,0.9871876099964801,0.9546348786016992,0.916206261510129,0.9930634956932693,6714,0.32095224437114583,1433,0.21343461423890378,0.8873065015479876,0.9912997753238683,0.9836658630146577,0.9724992444847386,0.9948324815445769,ok
twitter_hate,1,1000,ns-error-mass,1.5,0.02,21419,0,500,0.8764081624142509,392,9,0.01996007984031936,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,16362,0.7821597590707012,350,0.021391027991688058,0.978608972008312,0.9330359648564811,0.8777932960893855,0.9882786336235767,4557,0.2178402409292987,1265,0.27759490893131444,0.7832817337461301,0.9832687986997466,0.9682995963491028,0.9465158924205379,0.9900833002776676,ok
twitter_hate,1,1000,ns-error-mass,1.5,0.03,21419,0,500,0.8463303685103213,408,14,0.029940119760479042,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,17262,0.8251828481284956,475,0.02751708956088518,0.9724829104391148,0.9194399482533975,0.8540706605222734,0.9848092359845214,3657,0.17481715187150437,1140,0.3117309269893355,0.7058823529411765,0.9772933696639419,0.9566044041625865,0.9266409266409267,0.9865678816842463,ok
twitter_hate,1,1000,ns-error-mass,1.5,0.05,21419,0,500,0.7624768209377677,446,24,0.049900199600798396,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,18819,0.8996127921984799,819,0.04351984696317551,0.9564801530368244,0.8889798372430557,0.8024125452352232,0.9755471292508883,2100,0.10038720780152015,796,0.379047619047619,0.49287925696594426,0.9608489889574071,0.9230848672185676,0.8691902252036416,0.9769795092334935,ok
twitter_hate,1,1000,ns-error-mass,1.5,0.075,21419,0,500,0.5833471752479179,476,36,0.07385229540918163,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20255,0.9682585209618051,1319,0.06511972352505555,0.9348802764749444,0.8587543757042265,0.7550603528319406,0.9624483985765124,664,0.03174147903819494,296,0.4457831325301205,0.18328173374613002,0.9369472728141881,0.8730341792415528,0.7829521145301959,0.9631162439529096,ok
twitter_hate,1,1000,ns-error-mass,1.5,0.1,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,1.5,0.15,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,1.5,0.2,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
twitter_hate,1,1000,ns-error-mass,1.5,0.25,21419,0,500,0.0,500,49,0.0998003992015968,True,20919,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,20919,1.0,1615,0.07720254314259764,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,0,0.0,0,0,0.0,0.9227974568574023,0.8449647149580792,0.7351156306380187,0.9548137992781399,ok
